,title,language,country,length,date,genre,summary,collection,company,webpage,poster_file,cast,keywords,crew,popularity_score,budget
2300,Up in the Air,en,US,109.0,9/5/09,"Drama,Romance","George Clooney plays the dry cynical character of Ryan Bingham, an executive who specializes in ""downsizing"". Ryan lives out of his suitcase, traveling the country for the sole purpose terminating unwanted employees day after day. Just as Ryan is about to reach his life-long goal of the ten million mile frequent flyer mark some major changes come his way. Changes that threaten to crack the cold heartless exterior that is Ryan Bingham.",,"Paramount Pictures,Rickshaw Productions,Cold Spring Pictures,Montecito Picture Company, The,DW Studios,Right of Way Films",http://www.theupintheairmovie.com/,i2WyPZ6ZWhBzlmRasr5le2h6pks.jpg,"George Clooney,Vera Farmiga,Anna Kendrick,Jason Bateman,Melanie Lynskey,Sam Elliott,Amy Morton,J.K. Simmons,Danny McBride,Zach Galifianakis,Steve Eastin,Adrienne Lamping,Tamala Jones,Chris Lowell,Erin McGrane","suitcase,business,omaha,on the road,downsizing,cross country,duringcreditsstinger","[{'job': 'Executive Producer', 'name': 'Ted Griffin'}, {'job': 'Casting', 'name': 'Mindy Marin'}, {'job': 'Costume Design', 'name': 'Danny Glicker'}, {'job': 'Producer', 'name': 'Ivan Reitman'}, {'job': 'Novel', 'name': 'Walter Kirn'}, {'job': 'Original Music Composer', 'name': 'Rolfe Kent'}, {'job': 'Music Supervisor', 'name': 'Randall Poster'}, {'job': 'Production Design', 'name': 'Steve Saklad'}, {'job': 'Art Direction', 'name': 'Andrew Max Cahn'}, {'job': 'Screenplay', 'name': 'Jason Reitman'}, {'job': 'Director', 'name': 'Jason Reitman'}, {'job': 'Producer', 'name': 'Jason Reitman'}, {'job': 'Producer', 'name': 'Daniel Dubiecki'}, {'job': 'Director of Photography', 'name': 'Eric Steelberg'}, {'job': 'Editor', 'name': 'Dana E. Glauberman'}, {'job': 'Executive Producer', 'name': 'Tom Pollock'}, {'job': 'Screenplay', 'name': 'Sheldon Turner'}, {'job': 'Executive Producer', 'name': 'Joe Medjuck'}, {'job': 'Executive Producer', 'name': 'Michael Beugg'}, {'job': 'Set Decoration', 'name': 'Linda Lee Sutton'}, {'job': 'Still Photographer', 'name': 'Dale Robinette'}, {'job': 'Producer', 'name': 'Jeffrey Clifford'}, {'job': 'Associate Producer', 'name': 'Ali Bell'}, {'job': 'Music Supervisor', 'name': 'Rick Clark'}, {'job': 'Associate Producer', 'name': 'Helen Estabrook'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Gregory H. Watkins'}, {'job': 'Associate Producer', 'name': 'Jason Blumenfeld'}, {'job': 'Sound Re-Recording Mixer', 'name': 'J. Stanley Johnston'}, {'job': 'Art Department Coordinator', 'name': 'Mark Robert Taylor'}, {'job': 'Boom Operator', 'name': 'Craig Dollinger'}, {'job': 'Supervising Sound Editor', 'name': 'Perry Robertson'}, {'job': 'Music Editor', 'name': 'Nick South'}, {'job': 'Supervising Sound Editor', 'name': 'Scott Sanders'}, {'job': 'Script Supervisor', 'name': 'Tracy Scott'}, {'job': 'Sound mixer', 'name': 'Steven Morrow'}]",8.338562,25000000
2301,And You Thought Your Parents Were Weird,en,US,92.0,11/15/91,"Family,Science Fiction","Two boys follow in their late fathers foot steps by inventing weird and wonderful gadgets. Trouble lies ahead when after a halloween party the spirit of their father ends up in the latest invention, a robot.",,Panorama,,L0Puk5hDg3aRAWHjhjF5TwUVOmo.jpg,"Marcia Strassman,Joshua John Miller,Edan Gross,John Quade,Sam Behrens,Alan Thicke,Susan Gibney,Gustav Vintas,A. J. Langer","boy,teenager,robot,family","[{'job': 'Director', 'name': 'Tony Cookson'}, {'job': 'Writer', 'name': 'Tony Cookson'}]",0.000578,0
2302,Close My Eyes,en,GB,109.0,11/22/91,"Drama,Romance","After some years of tension, Richard begins a sexual relationship with his sister Natalie. Now married, the relationship proves dangerously obsessional.",,"Film 4,Film Four International,Beambright",,513deohouFl8hLXOQhyu1Yll6r.jpg,"Alan Rickman,Clive Owen,Saskia Reeves,Karl Johnson,Lesley Sharp,Kate Gartside,Karen Knight,Niall Buggy,Campbell Morrison,Annie Hayes,Maxwell Hutcheon,Geraldine Somerville,Helen FitzGerald,Christopher Barr,Gordon Salkilld,Choy-Ling Man,John Albasiny,Marie Passarelli,Jan Winters","male nudity,female nudity,brother sister relationship,river thames,wheelchair,forbidden love,marriage,pubic hair,based on play or musical,wealth,incest,brother sister incest,erotica","[{'job': 'Director of Photography', 'name': 'Witold Stok'}, {'job': 'Casting', 'name': 'Joyce Gallie'}, {'job': 'Production Design', 'name': 'Luciana Arrighi'}, {'job': 'Original Music Composer', 'name': 'Michael Gibbs'}, {'job': 'Director', 'name': 'Stephen Poliakoff'}, {'job': 'Writer', 'name': 'Stephen Poliakoff'}, {'job': 'Costume Design', 'name': 'Amy Roberts'}, {'job': 'Editor', 'name': 'Michael Parkinson'}]",1.404434,0
2303,Ultimate Avengers 2,en,US,73.0,8/8/06,"Adventure,Animation,Action,Science Fiction","Mysterious Wakanda lies in the darkest heart of Africa, unknown to most of the world. An isolated land hidden behind closed borders, fiercely protected by its young king - the Black Panther. But when brutal alien invaders attack, the threat leaves the Black Panther with no option but to go against the sacred decrees of his people and ask for help from outsiders.",Ultimate Avengers Collection,Marvel Studios,,bogO32goV7Uy02kQ18USxevv7u.jpg,"Justin Gross,Grey Griffin,Michael Massee,Marc Worden,Olivia d'Abo,Nan McNamara,Nolan North,Andre Ware,David Boat,Fred Tatasciore","africa,mask,alien life-form,panther,spear,canon,avenger","[{'job': 'Director', 'name': 'Will Meugniot'}, {'job': 'Director', 'name': 'Dick Sebast'}, {'job': 'Characters', 'name': 'Bryan Hitch'}, {'job': 'Characters', 'name': 'Jack Kirby'}, {'job': 'Characters', 'name': 'Stan Lee'}, {'job': 'Characters', 'name': 'Mark Millar'}, {'job': 'Screenstory', 'name': 'Boyd Kirkland'}, {'job': 'Screenstory', 'name': 'Craig Kyle'}, {'job': 'Screenplay', 'name': 'Greg Johnson'}]",11.443544,0
2304,Stonewall,en,US,129.0,9/18/15,Drama,"""Stonewall"" is a drama about a young man in New York caught up during the 1969 Stonewall Riots, a pivotal event widely considered the starting point for the modern gay civil rights movement.",,"Centropolis Entertainment,Mel's Cite du Cinema",https://twitter.com/Stonewall_Movie,XgoJRHgSJK8mG37Nd2m8PA1VrRe.jpg,"Jeremy Irvine,Jonny Beauchamp,Jonathan Rhys Meyers,Ron Perlman,Caleb Landry Jones,Karl Glusman,Vladimir Alexis,Alexandre Nachi,Joey King,Matt Craven,Atticus Mitchell,David Cubitt,Mark Camacho,Andrea Frankle,Kwasi Songui,Joanne Vannicola,Wilson Gonzalez Ochsenknecht",stonewall riot,"[{'job': 'Director', 'name': 'Roland Emmerich'}, {'job': 'Screenplay', 'name': 'Jon Robin Baitz'}, {'job': 'Director of Photography', 'name': 'Markus F√∂rderer'}, {'job': 'Script Supervisor', 'name': 'Lorette Leblanc'}]",3.531089,13500000
2305,"I, Daniel Blake",en,"BE,FR,GB",100.0,10/21/16,Drama,"A middle aged carpenter, who requires state welfare after injuring himself, is joined by a single mother in a similar scenario.",,"Why Not Productions,Wild Bunch,Les Films Du Fleuve,BFI,BBC,Sixteen Films",http://www.idanielblake.co.uk/,8z8sDH7MBXYkhN64SCXAsTXqhJj.jpg,"Dave Johns,Hayley Squires,Dylan McKiernan,Briana Shann,Kate Rutter,Sharon Percy,Kema Sikazwe,Natalie Ann Jamieson,Micky McGregor,Colin Coombs,Harriet Ghost,Stephen Clegg,David Murray,Bryn Jones,Andy Kidd,Julie Nicholson,Viktoria Kay,Mick Laffey,John Sumner,Mickey Hutton,Jane Birch,Dan Li,Stephen Halliday,Malcolm Shields,Shaun Prendergast,James Hepworth,Rob Kirtley","heart attack,single mother,compassion,carpenter,social services,welfare,arrested,social security,healthcare,desperate","[{'job': 'Director', 'name': 'Ken Loach'}, {'job': 'Director of Photography', 'name': 'Robbie Ryan'}, {'job': 'Editor', 'name': 'Jonathan Morris'}, {'job': 'Associate Producer', 'name': 'Philippe Logie'}, {'job': 'Line Producer', 'name': 'Eimhear McMahon'}, {'job': 'Producer', 'name': ""Rebecca O'Brien""}, {'job': 'Screenplay', 'name': 'Paul Laverty'}, {'job': 'Casting', 'name': 'Kathleen Crawford'}, {'job': 'Production Design', 'name': 'Fergus Clegg'}, {'job': 'Production Design', 'name': 'Linda Wilson'}, {'job': 'Costume Design', 'name': 'Jo Slater'}, {'job': 'Art Direction', 'name': 'Caroline Barton'}, {'job': 'Propmaker', 'name': 'Dominic Byles'}, {'job': 'Propmaker', 'name': 'John Condron'}, {'job': 'Art Department Assistant', 'name': 'Benjamin James Davis'}, {'job': 'Production Sound Mixer', 'name': 'Ray Beckett'}, {'job': 'Dialogue Editor', 'name': 'Ben Brazier'}, {'job': 'Sound Effects Editor', 'name': 'Robert Brazier'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Andrew Caller'}, {'job': 'Mix Technician', 'name': 'Michael Clayton'}, {'job': 'Foley', 'name': 'Sue Harding'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Adam Scrivener'}, {'job': 'Sound Mixer', 'name': 'John Skehill'}, {'job': 'Boom Operator', 'name': 'Neal Skillen'}, {'job': 'Foley', 'name': 'Rowena Wilkinson'}, {'job': 'Best Boy Electric', 'name': 'Houben Dries'}, {'job': 'Camera Operator', 'name': 'Matt Fisher'}, {'job': 'Steadicam Operator', 'name': 'Matt Fisher'}, {'job': 'Gaffer', 'name': 'Simon Magee'}, {'job': 'Electrician', 'name': 'Davey Morgan'}, {'job': 'Camera Intern', 'name': 'Ellen Pickering'}, {'job': 'Electrician', 'name': 'Fran√ßois Tiberghien'}, {'job': 'Casting Associate', 'name': 'Caroline Stewart'}, {'job': 'Digital Intermediate', 'name': 'Tom Cairns'}, {'job': 'Assistant Editor', 'name': 'Alison Carter'}, {'job': 'Digital Intermediate', 'name': 'Michelle Cort'}, {'job': 'Other', 'name': 'Dan Crussell'}, {'job': 'Digital Intermediate', 'name': 'Gareth Spensley'}, {'job': 'Production Coordinator', 'name': 'Courtney Moore'}, {'job': 'Script Supervisor', 'name': 'Heather Storr'}, {'job': 'Original Music Composer', 'name': 'George Fenton'}]",18.577504,0
2306,Mother's Day,en,US,118.0,4/28/16,Comedy,Intersecting stories with different moms collide on Mother's Day.,,"Open Road Films (II),Gulfstream Pictures,PalmStar Media,Capacity Pictures,May Day Movies,Rice Films,Triad Film Works,Beatnik Films",http://www.seemothersday.com/home,Z1sCALqzt325BafHkSLlpodBgt7.jpg,"Jennifer Aniston,Julia Roberts,Kate Hudson,Jason Sudeikis,Timothy Olyphant,Sarah Chalke,Margo Martindale,Jon Lovitz,Britt Robertson,Shay Mitchell,Jack Whitehall,Loni Love,Gianna Simone,Cameron Esposito,Aasif Mandvi,Jennifer Garner,Lucy Walsh,Sandra Taylor,Christine Lakin,Owen Vaccaro,Ella Anderson,Ariana Neal,Grayson Russell,Paul Vogt,Inder Kumar,Caleb Brown,Brandon Spink,Sam Marshall,Siena LaGambina,Joseph Leo Bwarie,Matthew Walker,Rob Nagle,Penny Marshall,H√©ctor Elizondo,Adreana Gonzalez,Lisa Roberts Gillan,Rory O'Malley,Hazel Moder,Robert Pine,Ayden Bivek,Anoush NeVart,Larry Miller,Donielle Artese,Sean O'Bryan,Wedil David,Kate Linder,Jessi Case,Beth Kennedy,Brittany Belt,Kevin Blake,Tracey Bonner,Drew Matthews,Gary Friedkin,Nicolette Noble,Tom Hines","holiday,mother's day","[{'job': 'Director', 'name': 'Garry Marshall'}, {'job': 'Writer', 'name': 'Tom Hines'}, {'job': 'Writer', 'name': 'Lily Hollander'}, {'job': 'Writer', 'name': 'Anya Kochoff'}, {'job': 'Co-Writer', 'name': 'Matthew Walker'}, {'job': 'Producer', 'name': 'Howard Burd'}, {'job': 'Producer', 'name': 'Brandt Andersen'}, {'job': 'Producer', 'name': 'Daniel Diamond'}, {'job': 'Producer', 'name': 'Mark DiSalle'}, {'job': 'Producer', 'name': 'Mike Karz'}, {'job': 'Producer', 'name': 'Wayne Allan Rice'}]",8.309565,25000000
2307,L'âge d'or,fr,FR,63.0,10/28/30,"Romance,Comedy,Drama","The film consists of a series of tightly interlinked vignettes, the most sustained of which details the story of a man and a woman who are passionately in love. Their attempts to consummate their passion are constantly thwarted, by their families, by the Church and bourgeois society in general. In one notable scene, the young girl passionately fellates the toe of a religious statue.",,Vicomte de Noailles,,EfPstEjSA55KEYu5EOh3kY9HO3q.jpg,"Gaston Modot,Lya Lys,Max Ernst,Lionel Salem,Caridad de Laberdesque,Josep Llorens Artigas,Germaine Noizet,Duchange,Bonaventura Ib√°√±ez,Jean Aurenche,Jacques B. Brunius,Jean Castanier,Juan Casta√±e,Pancho Coss√≠o,Simone Cottance,Marie Berthe Ernst,Juan Esplandiu,Pedro Flores,Claude Heymann,Valentine Hugo,Jean-Paul Le Chanois,Marval,Juan Ram√≥n Masoliver,Jaume Miravitlles,Manuel √Ångeles Ortiz,Jaime Otero,Joaquin Peinado,Roland Penrose,Valentine Penrose,Domingo Pru√±a,Jacques Pr√©vert,Joaqu√≠n Roa,Raymond de Sarka","sex,villa,beach,orgy,bishop,jesus christ,cow,scuplture,zeh,outlaw,love,surrealism,celebration,scorpion,child murder,draw bridge","[{'job': 'Director', 'name': 'Luis Bu√±uel'}, {'job': 'Editor', 'name': 'Luis Bu√±uel'}, {'job': 'Music', 'name': 'Luis Bu√±uel'}, {'job': 'Scenario Writer', 'name': 'Luis Bu√±uel'}, {'job': 'Production Design', 'name': 'Alexandre Trauner'}, {'job': 'Scenario Writer', 'name': 'Salvador Dal√≠'}, {'job': 'Director of Photography', 'name': 'Albert Duverger'}, {'job': 'Still Photographer', 'name': 'Albert Duverger'}, {'job': 'Set Decoration', 'name': 'Pierre Schild'}, {'job': 'Music', 'name': 'Georges Van Parys'}, {'job': 'Producer', 'name': 'Le Vicomte de Noailles'}, {'job': 'Assistant Director', 'name': 'Jacques B. Brunius'}, {'job': 'Conductor', 'name': 'Armand Bernard'}, {'job': 'Assistant Director', 'name': 'Claude Heymann'}, {'job': 'Sound', 'name': 'Peter Paul Brauer'}, {'job': 'Novel', 'name': 'Marquis de Sade'}, {'job': 'Unit Manager', 'name': 'Jean Gastaldi'}, {'job': 'Production Manager', 'name': 'Jean Gastaldi'}]",2.76145,0
2308,The Minus Man,en,US,111.0,2/25/99,"Drama,Thriller","The Minus Man is a 1999 film based on the novel by Lew McCreary. It was directed by Hampton Fancher, who also wrote the screenplay. The film centers on a psychotic killer whom Fancher describes as ""a cross between Psycho's Norman Bates, Melville's Billy Budd and Being There's Chauncey Gardner""",,"Shooting Gallery,Fida Attieh Productions",,jcRvst06E8aKyA1jCOIpqvKiWYk.jpg,"Owen Wilson,Brian Cox,Sheryl Crow,Dwight Yoakam,Dennis Haysbert,Alex Warren,Mercedes Ruehl,Eric Mabius,Janeane Garofalo,Larry Miller,John Carroll Lynch,Meg Foster,Chloe Black,Lois Gerace,Erik Holland,Danny 'Big Black' Rey,Axel Ovregaard,Brent Briscoe,John Vargas,Lew McCreary,Shannon Kies,Madeleine Ignon,Mar√≠a D√≠az,David Warshofsky,Mark Derwin,Matt Gerald,Shannon Frank,Kevin Halloran,Flo Lawrence",,"[{'job': 'Director', 'name': 'Hampton Fancher'}, {'job': 'Novel', 'name': 'Lew McCreary'}, {'job': 'Screenplay', 'name': 'Hampton Fancher'}, {'job': 'Original Music Composer', 'name': 'Marco Beltrami'}, {'job': 'Casting', 'name': 'Mary Vernieu'}, {'job': 'Casting', 'name': 'Anne McCarthy'}, {'job': 'Still Photographer', 'name': 'Sam Emerson'}, {'job': 'Editor', 'name': 'Todd C. Ramsay'}, {'job': 'Director of Photography', 'name': 'Bobby Bukowski'}, {'job': 'Costume Design', 'name': 'Kimberly Adams-Galligan'}, {'job': 'Production Design', 'name': 'Andrew Laws'}, {'job': 'Set Decoration', 'name': 'Laser Rosenberg'}, {'job': 'Art Direction', 'name': 'Austin Gorg'}, {'job': 'Music Supervisor', 'name': 'Christopher Covert'}, {'job': 'Music Supervisor', 'name': 'Barry Cole'}, {'job': 'Steadicam Operator', 'name': 'Kirk R. Gardner'}, {'job': 'Script Supervisor', 'name': 'Scott Peterson'}, {'job': 'Key Hair Stylist', 'name': 'Stacey K. Black'}, {'job': 'Producer', 'name': 'David L. Bushell'}, {'job': 'Producer', 'name': 'Fida Attieh'}, {'job': 'Executive Producer', 'name': 'Keith Abell'}, {'job': 'Executive Producer', 'name': 'Steve Carlis'}, {'job': 'Executive Producer', 'name': 'Joseph J. DiMartino'}, {'job': 'Executive Producer', 'name': 'Larry Meistrich'}, {'job': 'Associate Producer', 'name': 'Mary Vernieu'}, {'job': 'Unit Production Manager', 'name': 'Kevin Halloran'}, {'job': 'Post Production Supervisor', 'name': 'Jamey Pryde'}, {'job': 'Casting Assistant', 'name': 'Carrie Campbell'}, {'job': 'Casting Assistant', 'name': 'Freddy Luis'}, {'job': 'Casting Assistant', 'name': 'Alan Joseph Ortanez'}, {'job': 'Location Scout', 'name': 'Jacqueline Butryn'}, {'job': 'Location Scout', 'name': 'Terrell Doolen'}, {'job': 'Location Manager', 'name': 'Mac Gordon'}, {'job': 'Location Scout', 'name': 'Ilt Jones'}, {'job': 'Location Scout', 'name': 'Wes Ward'}, {'job': 'Title Designer', 'name': 'Christopher Hall'}, {'job': 'Production Coordinator', 'name': 'Robert Ortiz'}]",2.255032,0
2309,Table 19,en,"US,FI",87.0,1/20/17,"Comedy,Drama","Eloise, having been relieved of maid of honor duties after being unceremoniously dumped by the best man via text, decides to attend the wedding anyway ‚Äì only to find herself seated with five fellow-unwanted guests at the dreaded Table 19.",,"21 Laps Entertainment,3311 Productions,Story Ink",http://www.foxsearchlight.com/table19/,iz1A4Ch4pZLp7is1zQcwSnWC0zv.jpg,"Anna Kendrick,Craig Robinson,June Squibb,Lisa Kudrow,Stephen Merchant,Tony Revolori,Wyatt Russell,Amanda Crew,Becky Ann Baker,Thomas Cocquerel,Maria Thayer,Andrew Daly,Andy Stahl,Rya Meyers,Chris Whitley,Margo Martindale,Megan Lawless,Sheri Mann Stewart,Tommy O'Brien,Richard Haylor,Carlos Aviles,Chelle Ramos","misfit,wedding reception,wedding,rebound,dumped by boyfriend,wedding guest","[{'job': 'Director', 'name': 'Jeffrey Blitz'}, {'job': 'Sound Designer', 'name': 'Peter Brown'}, {'job': 'Executive Producer', 'name': 'Jeremy Kipp Walker'}, {'job': 'Producer', 'name': 'Dan Cohen'}, {'job': 'Producer', 'name': 'P. Jennifer Dana'}, {'job': 'Producer', 'name': 'Shawn Levy'}, {'job': 'Producer', 'name': 'Tom McNulty'}, {'job': 'Producer', 'name': 'Mark Roberts'}, {'job': 'Executive Producer', 'name': 'Sheldon Rabinowitz'}, {'job': 'Executive Producer', 'name': 'Ross Jacobson'}, {'job': 'Music', 'name': 'John Swihart'}, {'job': 'Director of Photography', 'name': 'Ben Richardson'}, {'job': 'Editor', 'name': 'Yana Gorskaya'}, {'job': 'Casting', 'name': 'Rachel Tenner'}, {'job': 'Production Design', 'name': ""Timothy David O'Brien""}, {'job': 'Art Direction', 'name': 'Brittany Hites'}, {'job': 'Costume Design', 'name': 'Peggy Stamper'}, {'job': 'Art Department Coordinator', 'name': 'Kimberly Blaurock'}, {'job': 'Construction Coordinator', 'name': 'Rich Koll'}, {'job': 'Property Master', 'name': 'Laurie Garner'}, {'job': 'Casting', 'name': 'Tara Feldstein'}, {'job': 'Casting', 'name': 'Chase Paris'}, {'job': 'Casting Associate', 'name': 'Charlene Lee'}, {'job': 'ADR Voice Casting', 'name': 'Caitlin McKenna-Wilkinson'}, {'job': 'Casting Assistant', 'name': 'Kerry Kaz'}, {'job': 'Assistant Costume Designer', 'name': 'Fred Lloyd'}, {'job': 'Costume Supervisor', 'name': 'Daniel George'}, {'job': 'Key Costumer', 'name': 'Jim Alan Cook'}, {'job': 'Seamstress', 'name': 'LaShana Clayton'}, {'job': 'Set Costumer', 'name': 'Laura Reinker'}, {'job': 'Set Costumer', 'name': 'Toniet Gallego'}, {'job': 'Music Editor', 'name': 'Shie Rozow'}, {'job': 'Music Supervisor', 'name': 'Andrea von Foerster'}, {'job': 'Script Supervisor', 'name': 'Melissa Randle'}, {'job': 'Choreographer', 'name': 'Quincy Lamar Wills'}, {'job': 'Camera Operator', 'name': 'Jeff Crumbley'}, {'job': 'Camera Operator', 'name': 'Tim Fabrizio'}, {'job': 'Steadicam Operator', 'name': 'David Isern'}, {'job': 'Still Photographer', 'name': 'Curtis Bonds Baker'}, {'job': 'Still Photographer', 'name': 'Jace Downs'}, {'job': 'Gaffer', 'name': 'Denny Mooradian'}, {'job': 'Rigging Gaffer', 'name': 'Jeremy Fenix Johnson'}, {'job': 'Key Grip', 'name': 'Benny Smyth'}, {'job': 'Dialogue Editor', 'name': 'Richard Nathan Shapiro'}, {'job': 'Boom Operator', 'name': 'Robert Vardaros'}, {'job': 'Foley', 'name': 'Paul Aulicino'}, {'job': 'Foley', 'name': 'Mike Horton'}, {'job': 'Sound Effects Editor', 'name': 'Ando Johnson'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Andy Koyama'}, {'job': 'Supervising Sound Editor', 'name': 'Peter Brown'}, {'job': 'Hair Department Head', 'name': 'Voni Hinkle'}, {'job': 'Hairstylist', 'name': 'Haley Hinkle'}, {'job': 'Key Hair Stylist', 'name': 'Talya Melvey'}, {'job': 'Makeup Department Head', 'name': 'Essie Cha'}, {'job': 'Key Makeup Artist', 'name': 'Nesrin Ismail'}, {'job': 'Makeup Artist', 'name': 'Lisa Clark'}, {'job': 'Digital Intermediate', 'name': 'Kostas Theodosiou'}, {'job': 'Screenplay', 'name': 'Mark Duplass'}, {'job': 'Screenplay', 'name': 'Jay Duplass'}]",8.645067,5000000
2310,Ouija: Origin of Evil,en,US,99.0,10/20/16,"Horror,Thriller","In 1965 Los Angeles, a widowed mother and her two daughters add a new stunt to bolster their s√©ance scam business and unwittingly invite authentic evil into their home. When the youngest daughter is overtaken by the merciless spirit, this small family confronts unthinkable fears to save her and send her possessor back to the other side.",Ouija Collection,"Universal Pictures,Platinum Dunes,Hasbro,Blumhouse Productions,Allspark Pictures",http://ouijamovie.com/,GB0pW08YPQtPe9qnxxOuGMcGhzp.jpg,"Elizabeth Reaser,Annalise Basso,Lulu Wilson,Henry Thomas,Parker Mack,Doug Jones,Sam Anderson,Kate Siegel,Alexis G. Zall,Halle Charlton,Ele Keats,Nicholas Keenan,Lin Shaye,Eve Gordon,Lincoln Melcher","supernatural,prequel,possession,ouija board,spirit,ghost,aftercreditsstinger,1960s","[{'job': 'Director', 'name': 'Mike Flanagan'}, {'job': 'Writer', 'name': 'Mike Flanagan'}, {'job': 'Writer', 'name': 'Jeff Howard'}]",10.182974,9000000
2311,Working Girl,en,US,114.0,12/20/88,"Comedy,Drama,Romance","Witty, romantic look at life in the corporate jungle. Tess McGill is an ambitious secretary with a unique approach for climbing the ladder to success. When her classy, but villainous boss breaks a leg skiing, Tess takes over her office, her apartment and even her wardrobe. She creates a deal with a handsome investment banker that will either take her to the top, or finish her off for good.",,Twentieth Century Fox Film Corporation,,XpwdriJIf58nyw1H0bKhPld5Iun.jpg,"Harrison Ford,Melanie Griffith,Sigourney Weaver,Alec Baldwin,Joan Cusack,Philip Bosco,Nora Dunn,Oliver Platt,James Lally,Kevin Spacey,Robert Easton,Olympia Dukakis,Elizabeth Whitcraft,Jeffrey Nordling,Amy Aquino,Timothy Carhart,David Duchovny,Zach Grenier,Ricki Lake,Caroline Aaron","love triangle,clerk,business,new york city","[{'job': 'Director', 'name': 'Mike Nichols'}, {'job': 'Screenplay', 'name': 'Kevin Wade'}, {'job': 'Producer', 'name': 'Douglas Wick'}, {'job': 'Executive Producer', 'name': 'Robert Greenhut'}, {'job': 'Executive Producer', 'name': 'Laurence Mark'}, {'job': 'Director of Photography', 'name': 'Michael Ballhaus'}, {'job': 'Editor', 'name': ""Sam O'Steen""}, {'job': 'Casting', 'name': 'Juliet Taylor'}, {'job': 'Art Direction', 'name': 'Doug Kraner'}, {'job': 'Costume Design', 'name': 'Ann Roth'}, {'job': 'Makeup Artist', 'name': 'Joseph A. Campayno'}, {'job': 'Hairstylist', 'name': ""Alan D'Angerio""}, {'job': 'Hairstylist', 'name': 'J. Roy Helland'}, {'job': 'Makeup Artist', 'name': 'J. Roy Helland'}, {'job': 'Set Decoration', 'name': 'George DeTitta Jr.'}, {'job': 'Production Design', 'name': 'Patrizia von Brandenstein'}, {'job': 'Gaffer', 'name': 'John W. DeBlau'}, {'job': 'Unit Production Manager', 'name': 'Robert Greenhut'}, {'job': 'Production Supervisor', 'name': 'Todd Arnow'}, {'job': 'Art Department Coordinator', 'name': 'Samara Schaffer'}, {'job': 'Assistant Art Director', 'name': 'Tim Galvin'}, {'job': 'Property Master', 'name': 'James Mazzola'}, {'job': 'Production Coordinator', 'name': 'Ingrid Johanson'}, {'job': 'Script Supervisor', 'name': 'Mary Bailey'}, {'job': 'Location Manager', 'name': 'Richard Baratta'}, {'job': 'Still Photographer', 'name': 'Andrew D. Schwartz'}, {'job': 'Camera Operator', 'name': 'David M. Dunlap'}, {'job': 'First Assistant Camera', 'name': 'Florian Ballhaus'}, {'job': 'Production Sound Mixer', 'name': 'Les Lazarowitz'}, {'job': 'Boom Operator', 'name': 'Linda Murphy'}, {'job': 'Cableman', 'name': 'Michael Bedard'}, {'job': 'Assistant Costume Designer', 'name': 'Gary Jones'}, {'job': 'Supervising Sound Editor', 'name': 'Stan Bochner'}, {'job': 'Transportation Co-Captain', 'name': 'Louis Volpe'}, {'job': 'Transportation Captain', 'name': ""Tom O'Donnell Jr.""}, {'job': 'Sound Editor', 'name': 'Marshall Grupp'}, {'job': 'Music Editor', 'name': 'Patrick Mullins'}, {'job': 'Sound Re-Recording Mixer', 'name': 'Lee Dichter'}]",8.318954,28000000
